EXT_SOURCE_2,EXT_SOURCE_3,PAYMENT_RATE,DAYS_BIRTH,EXT_SOURCE_1,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,INSTAL_DBD_MEAN,ANNUITY_INCOME_PERC,AMT_ANNUITY,DAYS_LAST_PHONE_CHANGE,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,REGION_POPULATION_RELATIVE,INSTAL_DAYS_ENTRY_PAYMENT_MAX,INCOME_CREDIT_PERC,INSTAL_AMT_PAYMENT_MIN,CLOSED_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,PREV_APP_CREDIT_PERC_VAR,INSTAL_DBD_MAX,INSTAL_DBD_SUM,BURO_DAYS_CREDIT_VAR,CLOSED_DAYS_CREDIT_ENDDATE_MAX,ACTIVE_DAYS_CREDIT_MAX,INCOME_PER_PERSON,PREV_HOUR_APPR_PROCESS_START_MEAN,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,CLOSED_AMT_CREDIT_SUM_MEAN,POS_NAME_CONTRACT_STATUS_Active_MEAN,ACTIVE_DAYS_CREDIT_VAR,CLOSED_DAYS_CREDIT_UPDATE_MEAN,PREV_CNT_PAYMENT_MEAN,PREV_APP_CREDIT_PERC_MEAN,INSTAL_AMT_PAYMENT_MEAN,INSTAL_DPD_MEAN,PREV_AMT_ANNUITY_MIN,PREV_NAME_TYPE_SUITE_Unaccompanied_MEAN,INSTAL_AMT_INSTALMENT_MAX,HOUR_APPR_PROCESS_START,TOTALAREA_MODE,INSTAL_PAYMENT_PERC_VAR,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_NAME_YIELD_GROUP_middle_MEAN,PREV_RATE_DOWN_PAYMENT_MEAN
0.5609753,0.44896227,0.051271886,92,0.4136616,-2116.0,-2399.0,102,10.692307,0.27412,30838.5,-2118.0,-132.19705,0.030755,-64.0,0.18704174,1.44,-146.0,1011.9233,0.01333567,45.0,417.0,294510.5,36.0,-416.93738,37500.0,14.875,0.0,83909.25,0.9032258,307208.47,-498.0,14.0,1.0352128,17214.059,3.1538463,3571.02,0.75,97452.13,13,0.0486,0.20584676,0.25,0.25,0.17250259
0.6258012,0.63303167,0.079,-70,0.27136,-3954.0,-5254.0,-62,4.3103447,0.09216667,12442.5,-1226.0,-132.19705,0.015221,-15.0,0.85714287,306.18,-1257.0,1011.9233,0.0014737293,23.0,125.0,490517.25,-526.0,-416.93738,33750.0,9.75,6029.73,154116.0,0.95454544,307208.47,-515.0,8.5,0.8950981,10599.147,33.206898,7693.02,0.5,23370.84,11,0.1025479,0.11676073,0.0,0.0,0.0
0.74128294,0.71803284,0.04127,22,0.7852428,-3161.0,-1343.0,102,9.6,0.0515875,18571.5,-1575.0,-17.5,0.009175,-450.0,0.8,17806.5,-1200.0,277.0,0.0,20.0,48.0,136985.33,-482.0,-466.0,360000.0,14.666667,5242.4604,180000.0,0.71428573,40328.0,-457.0,60.0,1.0,281490.06,0.0,17806.5,0.33333334,680835.6,12,0.1025479,0.0,0.6666667,0.0,0.08192415
0.07686504,0.292588,0.07945018,-44,0.16553101,-1598.0,-9246.0,111,12.7,0.17436667,23539.5,-1546.0,-20.0,0.020246,-240.0,0.45565006,2337.705,-235.0,59.0,0.01593851,47.0,254.0,218927.61,57.0,-164.0,67500.0,11.75,0.0,81510.51,0.82608694,4125.2,-462.55554,11.2,0.92076516,7094.131,0.0,2337.705,0.41666666,20975.4,12,0.0393,0.60494745,0.5833333,0.16666667,0.10549121
0.65732074,0.20442262,0.051264286,-120,0.5021294,-3260.0,-6459.0,-34,13.165217,0.28708,32296.5,-2130.0,-5.0,0.026392,-17.0,0.17857143,10.575,-507.0,-10.0,0.124305196,49.0,1514.0,293123.66,454.0,-217.0,37500.0,16.166666,3408.945,144986.78,0.94827586,40.5,-791.44446,16.8,0.93377733,11632.92,0.13913043,4851.72,0.083333336,35409.195,17,0.1495,0.01704983,0.33333334,0.25,0.06050505
0.27226976,0.57620883,0.09917899,-69,0.5021294,-14138.0,-11732.0,8,9.636364,0.14061333,47457.0,0.0,-1305.3334,0.025164,-33.0,0.7053314,3337.245,-460.0,-2467.0,0.0038899642,12.0,106.0,871609.7,-371.0,-1837.0,337500.0,10.0,5242.4604,48007.8,0.9230769,256200.33,-1063.4,12.0,0.9590576,5221.9966,0.0,2578.455,0.5,23939.01,10,0.0634,0.0,0.5,0.0,0.04893471
0.59488547,0.3457848,0.07946901,-115,0.13311826,-388.0,-2062.0,-85,4.9038463,0.16263333,21955.5,-737.0,-461.0,0.035792,-22.0,0.48863915,29.385,-489.0,890.0,0.011732045,16.0,255.0,109403.07,12610.0,-183.0,45000.0,15.75,0.0,166595.47,0.96,223330.33,-470.85715,15.0,0.8814472,12453.674,0.13461539,6299.685,0.125,135000.0,17,0.1025479,0.0,0.75,0.125,0.0
0.4006834,0.07396515,0.1068125,-23,0.5021294,-3872.0,-2867.0,118,19.5,0.08545,7690.5,-525.0,-8.5,0.030755,-410.0,1.25,2504.88,-55.0,7.0,0.010103053,43.0,78.0,248582.58,-24.0,-25.0,90000.0,10.333333,0.0,47682.9,0.6666667,50880.5,-351.4,5.3333335,1.1061862,3658.5225,0.0,2250.0,1.0,7119.45,16,0.1025479,0.0,0.0,0.0,0.23859528
0.6297766,0.45969045,0.054543596,7,0.39674568,-383.0,-8489.0,108,13.203704,0.2961111,23985.0,-1770.0,-29.0,0.035792,-232.0,0.18419975,0.36,-907.4482,216.0,0.0065610404,62.0,713.0,490517.25,774.7538,-516.0,40500.0,13.2,0.0,257651.02,0.93877554,307208.47,-827.34595,12.0,0.9630033,8475.727,1.1481482,5814.495,0.0,16468.426,9,0.1025479,0.10527255,0.8,0.4,0.10427797
0.55905175,0.7091891,0.06117491,-75,0.33385,-3112.0,-924.0,-112,24.5,0.1538889,31162.5,-638.0,-132.19705,0.00733,-511.0,0.3975265,6457.545,-535.0,1011.9233,0.07275849,30.0,147.0,1151820.4,462.0,-416.93738,101250.0,13.0,0.0,566516.25,0.8333333,307208.47,-862.5,12.0,0.81706977,60848.664,0.0,23007.51,0.0,112122.99,8,0.0963,3.9437692,1.0,0.0,0.08192415
0.5042441,0.57091653,0.059542857,-13,0.5021294,-9004.0,-8798.0,-49,11.015625,0.1059661,28134.0,-636.0,-22.0,0.030755,-183.0,0.5619048,20.745,-1245.0,165.0,0.30644792,47.0,705.0,349375.1,-149.0,-200.0,265500.0,11.333333,0.0,148500.0,0.97619045,400137.34,-854.3333,14.0,0.63579124,10654.774,2.28125,2076.21,0.33333334,42189.887,15,0.0043,0.10605283,0.33333334,0.0,0.099989705
0.40557146,0.6848277,0.051186677,-52,0.5656571,-3078.0,-3109.0,-60,16.8,0.2883,51894.0,-1553.0,-21.0,0.020713,-29.0,0.17754658,8270.685,-457.0,492.0,0.2269779,24.0,168.0,350144.3,273.0,-58.0,45000.0,10.4,1437.903,82056.53,0.8181818,307208.47,-676.3333,13.0,0.7116563,99439.52,0.0,8270.685,0.0,378712.97,9,0.0463,4.5736938,0.8,0.0,0.0
0.119997144,0.43473324,0.09203328,120,0.5021294,-1724.0,-4147.0,-115,13.705882,0.3358,37777.5,0.0,-8.0,0.019101,-35.0,0.27407172,4948.2,-907.4482,14.0,0.0058286325,32.0,233.0,0.5,774.7538,-381.0,37500.0,16.0,5242.4604,257651.02,0.9444444,0.5,-827.34595,6.0,0.9866397,8123.048,0.0,2250.0,0.0,25847.55,9,0.1025479,0.0,0.6666667,0.0,0.051988825
0.18610361,0.2301589,0.0512771,90,0.5021294,-3105.0,-3092.0,-13,9.857142,0.26564,29884.5,-2326.0,-10.5,0.002134,-466.0,0.19303231,3576.24,-231.0,1126.0,0.011826653,34.0,207.0,762014.75,1126.0,-266.0,56250.0,9.5,0.0,155063.7,0.95454544,94178.0,-886.8,16.5,0.9058508,13535.379,0.0,3576.24,0.25,51571.8,7,0.0044,0.0,0.5,0.25,0.08770025
0.32687697,0.28224844,0.07901,118,0.5021294,-1242.0,-718.0,-72,8.0,0.12403454,35554.5,-181.0,-11.0,0.0228,-35.0,0.637,39517.066,-404.0,232.0,0.004507266,21.0,168.0,35620.332,-39.0,-43.0,143325.0,12.363636,0.0,720000.0,0.875,38088.0,-314.0,9.666667,0.97259176,44085.688,0.04761905,4500.0,0.27272728,77998.68,12,0.1025479,0.0,0.6363636,0.09090909,0.0
0.7500739,0.5108563,0.09966777,-121,0.51784664,-1323.0,-7294.0,15,6.9761906,0.127,17145.0,-2547.0,-132.19705,0.030755,-85.0,0.7847856,22.185,-907.4482,1011.9233,0.007589782,31.0,293.0,490517.25,774.7538,-416.93738,45000.0,17.6,5242.4604,257651.02,0.9142857,307208.47,-827.34595,8.0,0.9657276,5541.2485,4.3333335,4495.545,0.0,10482.795,17,0.0431,0.14278913,0.4,0.0,0.05074035
0.6670498,0.50468135,0.03791131,111,0.5021294,-2384.1423,-1779.0,-38,10.392858,0.18039286,22729.5,-1797.0,-211.0,0.018634,-31.0,0.21015972,30.69,-907.4482,867.0,0.098161295,31.0,873.0,490517.25,774.7538,-509.0,63000.0,10.65,5242.4604,257651.02,0.9491525,307208.47,-827.34595,39.75,0.77438086,41396.44,0.0,13290.795,0.2,1163305.4,10,0.1025479,0.0,0.7,0.0,0.0
0.52099335,0.6109913,0.07900316,-102,0.37749183,-4632.0,-5487.0,107,5.0,0.16992,38232.0,-2138.0,-475.25,0.009549,-1778.0,0.4649433,7906.41,-1596.0,-2142.0,0.07275849,14.0,60.0,1117817.0,-1231.0,-178.0,112500.0,18.0,5840.64,74218.5,0.9230769,1379332.9,-1306.0,12.0,1.0331465,7922.3735,0.41666666,7923.825,0.0,7923.825,16,0.1074,0.0,0.0,1.0,0.11947682
0.67718375,0.31859553,0.07763417,-110,0.822178,-2384.1423,-3813.0,-11,28.6,0.1649091,40815.0,-1835.0,-5.6666665,0.030755,-1687.0,0.4707695,5770.485,-1081.0,159.0,0.07275849,38.0,143.0,325379.22,745.0,-219.0,123750.0,11.0,5242.4604,378091.28,0.8333333,795146.3,-811.4286,6.0,1.1113055,6859.773,0.0,5770.485,0.0,11216.925,12,0.0289,0.0,1.0,0.0,0.1090805
0.5750326,0.06733951,0.11868,-12,0.4667733,-871.0,-5018.0,106,36.6,0.27387694,80109.0,-683.0,-17.0,0.035792,-224.0,0.43333334,8892.63,-682.0,242.0,0.07275849,69.0,183.0,156240.5,-347.0,-123.0,146250.0,14.0,8782.875,138048.3,0.8333333,307208.47,-341.0,12.0,1.2500519,18883.025,0.0,8892.63,1.0,58844.61,17,0.1025479,0.0,0.0,1.0,0.2178543
0.67881644,0.5108563,0.041366667,101,0.5021294,-620.0,-2192.0,-49,33.294117,0.41366667,55845.0,-1086.0,-132.19705,0.072508,-548.0,0.1,4717.575,-907.4482,1011.9233,0.0061728396,77.0,566.0,490517.25,774.7538,-416.93738,45000.0,15.0,5242.4604,257651.02,0.88235295,307208.47,-827.34595,11.0,1.0555556,15364.379,0.0,4717.575,0.5,27104.94,19,0.1584,0.25635403,0.5,0.5,0.054454546
0.40655768,0.41184855,0.092136316,107,0.33748677,-1494.0,-366.0,122,7.0,0.08651351,28809.0,-404.0,-65.666664,0.018801,-132.0,1.0649934,3780.405,-268.0,413.0,0.009251695,16.0,84.0,130307.97,-38.0,-136.0,333000.0,10.714286,861.0075,173583.5,0.8125,401763.0,-336.33334,11.25,0.91760755,21311.494,0.0,2250.0,0.35714287,148979.16,12,0.0222,0.0,0.5,0.21428572,1.7078779e-05
0.72677463,0.6144144,0.05145065,-25,0.5021294,-2942.0,-2654.0,74,14.235772,0.1518,17077.5,-1882.0,-36.0,0.035792,-21.0,0.3389371,0.36,-1018.0,785.0,0.24542822,75.0,1751.0,1225782.4,-469.0,-280.0,56250.0,13.25,5242.4604,139117.5,0.9818182,307208.47,-650.5,28.5,0.7280146,15433.5625,2.4634147,2784.06,0.25,20247.66,9,0.1025479,0.10386135,0.75,0.25,0.054454546
0.63861364,0.41184855,0.0778,53,0.22205324,-3070.0,-2595.0,-21,10.066667,0.1556,24507.0,-2563.0,-58.0,0.01452,-837.0,0.5,2331.135,-442.0,-191.0,0.008639036,18.0,151.0,545468.7,74.0,-35.0,78750.0,9.125,5414.0977,202802.92,0.9375,165414.25,-791.1429,11.2,0.9469271,8141.433,0.0,2331.135,0.375,44985.824,9,0.1025479,0.0,0.375,0.125,0.10073382
0.07407766,0.6971469,0.07277,109,0.21412519,-529.0,-800.0,-24,9.769231,0.181925,32746.5,-217.0,-132.19705,0.018209,-20.0,0.4,2250.0,-800.0,1011.9233,0.0,42.0,254.0,490517.25,4740.0,-416.93738,90000.0,11.0,0.0,4500000.0,0.9375,307208.47,-598.0,28.0,1.0,5566.422,0.0,4798.845,0.4,31500.0,13,0.1025479,0.0,0.4,0.2,0.0
0.4299643,0.5108563,0.06428006,-62,0.1666267,-523.0,-3323.0,96,35.4,0.108333334,21937.5,-41.0,-132.19705,0.00496,-481.0,0.5933544,5839.785,-907.4482,1011.9233,0.07275849,68.0,177.0,490517.25,774.7538,-416.93738,101250.0,18.0,5242.4604,257651.02,0.85714287,307208.47,-827.34595,12.0,1.1095912,12236.31,0.0,5839.785,0.0,37822.41,9,0.1025479,0.0,1.0,1.0,0.19784154
0.34778386,0.367291,0.11362156,68,0.13463418,-548.0,-5113.0,-12,8.744186,0.20936666,28264.5,-1961.0,-14.0,0.020246,-75.0,0.54269177,1.08,-1063.0,1011.9233,0.07179984,38.0,376.0,31506.916,-730.0,-865.0,135000.0,14.375,7369.0874,55358.773,0.902439,307208.47,-637.0,9.0,1.033645,8596.709,1.2790698,4096.62,0.375,16312.815,12,0.1025479,0.124450885,0.625,0.125,0.090029836
0.6184656,0.4650692,0.07930415,-37,0.34663954,-817.0,-1130.0,-52,8.020409,0.22194286,34956.0,-982.0,-110.0,0.002134,-211.0,0.35731786,0.36,-510.0,7093.0,0.0033895278,29.0,393.0,53409.668,-145.0,-219.0,52500.0,11.4,4500.0,84213.0,0.8727273,129540.5,-383.5,11.2,0.99185556,23534.115,0.18367347,7674.93,0.3,88724.3,8,0.1025479,0.081344716,0.4,0.2,0.028304502
0.67890704,0.7366227,0.051318184,60,0.713198,-2384.1423,-9745.0,-46,9.518518,0.31361112,25402.5,-1777.0,-132.19705,0.026392,-1259.0,0.16363636,3316.185,-2199.0,1011.9233,0.002907637,22.0,257.0,42340.5,-373.0,-416.93738,40500.0,17.0,15633.0,412456.5,0.93333334,307208.47,-899.0,17.0,0.961871,5056.28,0.7037037,3316.185,0.0,25851.51,10,0.314,0.0,0.0,0.0,0.0
0.5896999,0.37064964,0.04823607,72,0.5686972,-2384.1423,-6447.0,-69,8.636364,0.15608571,49167.0,-91.0,-164.8,0.020713,-31.0,0.30903578,9149.085,-1741.0,330.0,0.005637823,19.0,95.0,1005865.7,-1376.0,-277.0,157500.0,11.0,5242.4604,99693.0,1.0,57861.0,-2015.6666,9.0,0.94690657,9149.085,0.0,9149.085,0.6666667,9149.085,9,0.1661,0.0,0.33333334,0.0,0.0
0.75295687,0.71215516,0.057406668,5,0.58916247,-8725.0,-3320.0,-75,12.583333,0.215275,38749.5,-933.0,-154.0,0.026392,-582.0,0.26666668,22120.92,-878.0,-148.0,0.00070707465,19.0,151.0,583273.25,-148.0,-287.0,90000.0,14.5,4108.5,309867.75,0.9285714,85633.0,-1200.5,18.0,0.9021948,22152.436,0.0,20123.865,0.5,22155.3,13,0.1025479,0.0,0.0,0.0,1.7550048e-05
